Start,End,Open,High,Low,Close,Volume,Market Cap
2022-06-15,2022-06-16,0.9999,1.00005,0.9998,0.99985,6584093149,54210307681
2022-06-14,2022-06-15,0.9998,1.00005,0.9995,0.9999,9307996412,54123709488
2022-06-13,2022-06-14,0.9999,1.00005,0.9998,0.9998,8373654530,54124713675
2022-06-12,2022-06-13,1,1.00005,0.9999,0.99995,4222162228,53906446404
2022-06-11,2022-06-12,1,1.00005,0.9999,0.99995,3207335237,53854637947
2022-06-10,2022-06-11,1.00005,1.00005,0.9999,1,2548406424,53789909845
2022-06-09,2022-06-10,1,1.00005,0.99995,1.00005,2505492422,53735637429
2022-06-08,2022-06-09,1,1.00005,0.9999,1,3877721783,53821707948
2022-06-07,2022-06-08,0.99995,1.00005,0.9999,0.9999,3320778916,53749646711
2022-06-06,2022-06-07,0.9999,1.00005,0.9999,0.99995,2457312654,53944300207
2022-06-05,2022-06-06,1,1,0.9999,0.9999,1548634044,54054470354
2022-06-04,2022-06-05,0.99995,1,0.9999,0.9999,2137952104,54077569011
2022-06-03,2022-06-04,1.0001,1.0001,0.9999,0.99995,2713536680,54063590348
2022-06-02,2022-06-03,1.0001,1.0001,1,1.00005,3628436311,54066357961
2022-06-01,2022-06-02,1,1.0001,0.99995,1.0001,3243836898,53985751927
2022-05-31,2022-06-01,1,1.00005,0.9999,1,3775496876,53888407408
2022-05-30,2022-05-31,0.99995,1,0.9999,0.9999,2801827968,53702128499
2022-05-29,2022-05-30,1.00005,1.00005,0.9999,0.99995,1818442200,53687050487
2022-05-28,2022-05-29,1.00005,1.00005,0.99995,1.00005,2813456578,53576358231
2022-05-27,2022-05-28,0.99995,1.00015,0.99995,1,4138123129,53368316617
2022-05-26,2022-05-27,1.00005,1.00015,0.99995,1.0001,3363950704,53356706613
2022-05-25,2022-05-26,1.00005,1.0001,0.99995,1,2502233212,53416695567
2022-05-24,2022-05-25,1,1.0001,0.9999,1,2909987025,53251993331
2022-05-23,2022-05-24,0.99995,1.00005,0.99985,0.99995,2536667209,53190734406
2022-05-22,2022-05-23,1,1.00005,0.99955,0.99995,1642612996,53067653850
2022-05-21,2022-05-22,0.99995,1.00005,0.99985,1,2592080669,52998056441
2022-05-20,2022-05-21,1,1,0.9996,0.99995,3664757056,52838347976
2022-05-19,2022-05-20,0.9999,1.00005,0.99985,0.99995,4451844749,52433394395
2022-05-18,2022-05-19,0.99995,1.00005,0.99985,0.99995,3081249630,52215877595
2022-05-17,2022-05-18,0.99985,1.0001,0.99985,0.99995,4839302288,52088179195
2022-05-16,2022-05-17,0.99995,1.0001,0.99965,0.99995,7098880855,51303438602
2022-05-15,2022-05-16,1,1.0001,0.9999,0.99995,5749044505,51097938203
2022-05-14,2022-05-15,1,1.0001,0.99985,1.00005,5386296932,50921752149
2022-05-13,2022-05-14,0.9999,1.0002,0.99965,0.99995,11925187241,50002756126
2022-05-12,2022-05-13,1,1.0001,0.99935,0.99995,19977356210,49024393392
2022-05-11,2022-05-12,0.99995,1.00085,0.99985,1.0001,8678097489,48539998760
2022-05-10,2022-05-11,1,1.0001,0.9999,0.99995,7992985641,48490362809
2022-05-09,2022-05-10,1.00005,1.0001,0.9999,0.99995,4474713793,48619668670
2022-05-08,2022-05-09,1.00005,1.0001,0.99995,1,3611780594,48660186700
2022-05-07,2022-05-08,1,1.00005,0.9999,1.00005,2966398426,48574906630
2022-05-06,2022-05-07,0.99995,1.00005,0.9999,0.99995,4028766170,48800353885
2022-05-05,2022-05-06,0.99995,1.00005,0.9999,1,3080500685,48789555075
2022-05-04,2022-05-05,0.9999,1.0001,0.9999,1,2610143345,49031269630
2022-05-03,2022-05-04,0.9999,1.00005,0.9999,0.99995,2837658780,49081043490
2022-05-02,2022-05-03,0.99995,1.00005,0.9999,0.9999,2441888039,49267508904
2022-05-01,2022-05-02,1,1.00005,0.99995,1,2728240653,49267297679
2022-04-30,2022-05-01,0.99995,1.00005,0.9999,1,2805968488,49361489536
2022-04-29,2022-04-30,1,1.00005,0.9999,0.99995,2973664688,49400166039
2022-04-28,2022-04-29,0.9999,1.00015,0.9995,0.9999,2655553655,49509326534
2022-04-27,2022-04-28,0.99995,1.00095,0.9999,1,3171502011,49500363399
2022-04-26,2022-04-27,1.00005,1.00005,0.9999,1,3138606595,49862206463
2022-04-25,2022-04-26,1,1.0001,0.99995,1.00005,2681979697,49893350979
2022-04-24,2022-04-25,1,1.0001,0.99995,1.00005,1524442456,49893312861
2022-04-23,2022-04-24,1,1.0001,0.9999,0.99995,2016696606,49892793149
2022-04-22,2022-04-23,1.00005,1.0001,0.99995,1.00005,3172385385,49893624870
2022-04-21,2022-04-22,1,1.0001,0.9999,1.0001,2886295804,49892515969
2022-04-20,2022-04-21,0.99995,1,0.99985,1,2671275096,49852924198
2022-04-19,2022-04-20,0.9999,1,0.99985,0.99995,3122241930,49908269552
2022-04-18,2022-04-19,1,1.00005,0.99985,0.9999,3069308897,50009918455
2022-04-17,2022-04-18,1.00005,1.00005,0.9999,1.00005,1872994864,50089587302
2022-04-16,2022-04-17,1,1.00005,0.9998,1,1894256000,50093913503
2022-04-15,2022-04-16,0.9999,1.00005,0.9999,0.99995,2475026362,50196229457
2022-04-14,2022-04-15,1.00005,1.00005,0.9999,0.99995,2701880922,50365539321
2022-04-13,2022-04-14,0.99995,1.00005,0.99985,1,3294159550,50634950018
2022-04-12,2022-04-13,0.99995,1.00005,0.99985,0.99985,3926202598,50780254687
2022-04-11,2022-04-12,0.9999,1.00005,0.9999,1,2793061001,50925998166
2022-04-10,2022-04-11,1,1,1,1,1885598208,50974473747
2022-04-09,2022-04-10,1,1.00005,0.9999,1,2692886354,50952965549
2022-04-08,2022-04-09,0.9999,1.00005,0.9999,1,3022738259,51037051760
2022-04-07,2022-04-08,0.9999,1,0.99985,0.99995,3894607779,51115387490
2022-04-06,2022-04-07,0.99995,1.00005,0.99985,0.99995,4012737701,51312774834
2022-04-05,2022-04-06,1.00005,1.00005,0.99985,0.9999,3245298345,51513054560
2022-04-04,2022-04-05,1,1.0001,0.9999,1,2870693295,51636352934
2022-04-03,2022-04-04,1,1.00015,0.99995,1.00005,2719187400,51627670779
2022-04-02,2022-04-03,0.99995,1.0001,0.9999,1.00005,3383197458,51660064412
2022-04-01,2022-04-02,0.99995,1.00005,0.9999,0.99995,3840873801,51497616670
2022-03-31,2022-04-01,1,1.00015,0.9999,1,3216632855,51617520647
2022-03-30,2022-03-31,1.00005,1.0001,0.9999,1,3265499173,51888970330
2022-03-29,2022-03-30,0.99995,1.00015,0.9999,1.00005,3386612692,51897520031
2022-03-28,2022-03-29,0.99995,1.0001,0.9999,0.9999,3063464794,52070302827
2022-03-27,2022-03-28,1.00005,1.0001,0.9999,0.99995,1740628607,51997563894
2022-03-26,2022-03-27,1.0001,1.00015,0.99995,1,2354924423,51938234701
2022-03-25,2022-03-26,0.99995,1.0001,0.99995,1,3131678949,52456586841
2022-03-24,2022-03-25,1.00005,1.0001,0.99995,0.99913,2948104207,52437154214
2022-03-23,2022-03-24,0.99995,1.0001,0.9999,1.00005,2624290935,52547681647
2022-03-22,2022-03-23,1.00005,1.00005,0.9999,1.00005,2814510735,52923206844
2022-03-21,2022-03-22,0.99995,1.0001,0.9999,1,2274954204,52981008336
2022-03-20,2022-03-21,0.99995,1.00005,0.9999,1,2033775704,52952883239
2022-03-19,2022-03-20,0.99995,1.00005,0.99985,0.9999,2902039122,52897307308
2022-03-18,2022-03-19,1,1.0001,0.9999,1,3003277447,52742804956
2022-03-17,2022-03-18,0.99995,1.00005,0.9999,1,3312286415,52493199957
2022-03-16,2022-03-17,1,1.0001,0.9999,1,3499107894,52339516978
2022-03-15,2022-03-16,1,1.0001,0.99995,1.00005,2504578400,52440467652
2022-03-14,2022-03-15,0.99995,1.0001,0.99985,0.99995,2513869174,52444020489
2022-03-13,2022-03-14,0.99995,1.00005,0.9999,1,1636011886,52403233035
2022-03-12,2022-03-13,0.99995,1.00005,0.9999,0.9999,2402031728,52393674327
2022-03-11,2022-03-12,1,1.00005,0.9999,0.99995,2655207955,52542675769
2022-03-10,2022-03-11,1,1.00005,0.9999,1,2964914246,52392866672
2022-03-09,2022-03-10,1,1.00005,0.99995,1,3275998667,52423224047
2022-03-08,2022-03-09,1,1.0001,0.99995,1,3215856547,52524723235
2022-03-07,2022-03-08,1.00005,1.0001,0.99995,1.00005,2739748082,52626275890
2022-03-06,2022-03-07,1,1.00005,0.99995,1.00005,1894865128,52923300785
2022-03-05,2022-03-06,0.9999,1.00005,0.9999,1.00005,2941371412,52884587812
2022-03-04,2022-03-05,0.99995,1.00005,0.9999,0.9999,3258012279,53215841302
2022-03-03,2022-03-04,1,1.00005,0.9999,0.9999,3305317934,53508900307
2022-03-02,2022-03-03,0.99995,1.00005,0.99985,1.00005,4151754140,53575075339
2022-03-01,2022-03-02,0.99995,1.00005,0.99985,0.9999,4313644863,53512264933
2022-02-28,2022-03-01,1.00005,1.00005,0.9999,0.99995,3717621982,53431103311
2022-02-27,2022-02-28,1.00005,1.0001,0.9999,1,2377535198,53331614250
2022-02-26,2022-02-27,0.99995,1.0001,0.99985,0.99995,3495011156,53287154953
2022-02-25,2022-02-26,0.99995,0.99995,0.99985,0.9999,5352225710,53237245745
2022-02-24,2022-02-25,0.99995,1.00005,0.9998,0.9999,5080146691,52979437681
2022-02-23,2022-02-24,0.99995,1.00005,0.9999,0.99995,2985519435,52780494561
2022-02-22,2022-02-23,1,1.00005,0.9999,1,3788301515,52657917293
2022-02-21,2022-02-22,1.00005,1.0001,0.99995,0.99995,2757048573,52602053875
2022-02-20,2022-02-21,0.99995,1.0001,0.9999,1.0001,1914609850,52605649913
2022-02-19,2022-02-20,1,1.0001,0.9999,0.9999,2207045049,52584791743
2022-02-18,2022-02-19,1.0001,1.0001,0.99995,1,2870478145,52527285170
2022-02-17,2022-02-18,0.99995,1.0001,0.9999,1.0001,2643947992,52651100077
2022-02-16,2022-02-17,0.99995,1.00005,0.9999,1,2411600043,52553160402
2022-02-15,2022-02-16,0.9999,1.00005,0.9999,1,2488926787,52505322342
2022-02-14,2022-02-15,0.99995,1.00005,0.9999,0.99995,1952791526,52382434166
2022-02-13,2022-02-14,1,1.00005,0.9999,1,1823966904,52354515866
2022-02-12,2022-02-13,0.99995,1.00005,0.9999,1,2749811018,52312467334
2022-02-11,2022-02-12,1,1.00005,0.9999,1,3243968436,52132467039
2022-02-10,2022-02-11,0.99995,1.0001,0.9999,0.9999,2573526376,51978178874
2022-02-09,2022-02-10,0.99995,1.00005,0.9999,0.99995,2694012744,51679818693
2022-02-08,2022-02-09,1,1.00005,0.9999,1,2994180537,51468988507
2022-02-07,2022-02-08,0.99995,1.00005,0.9999,0.99995,2387338296,51151842383
2022-02-06,2022-02-07,1,1.00005,0.9999,0.99995,1924621416,51031504446
2022-02-05,2022-02-06,1.00005,1.00005,0.9999,0.99995,2774392624,50961236287
2022-02-04,2022-02-05,1.00005,1.00005,0.9999,1,2602626437,50851158095
2022-02-03,2022-02-04,0.99995,1.00005,0.9999,1.00005,2563989911,50592149099
2022-02-02,2022-02-03,1,1.00005,0.99985,1,2338940812,50247952779
2022-02-01,2022-02-02,1,1.00005,0.9999,0.99995,2570686694,50021408293
2022-01-31,2022-02-01,1,1.00005,0.9999,1,4748536076,49815094697
2022-01-30,2022-01-31,0.99995,1.00005,0.9999,1,7896877815,49749931707
2022-01-29,2022-01-30,0.9999,1.00005,0.9999,0.99995,12204924857,49651159989
2022-01-28,2022-01-29,0.99995,1.00005,0.9999,0.99995,8915441308,49548068264
2022-01-27,2022-01-28,1,1.0001,0.9999,0.99995,4251230687,49161696481
2022-01-26,2022-01-27,1.00005,1.0001,0.99995,1.00005,3427020101,48699442209
2022-01-25,2022-01-26,1.00005,1.0001,0.99995,1.00005,4485328400,48280567122
2022-01-24,2022-01-25,1,1.0001,0.9999,1.0001,4415545508,47818243841
2022-01-23,2022-01-24,1.00005,1.0001,0.99995,1.00005,4171659796,44698147795
2022-01-22,2022-01-23,1,1.0001,0.9999,1,6986417695,43122103894
2022-01-21,2022-01-22,0.99995,1.00015,0.9999,0.99995,4435433729,43192473271
2022-01-20,2022-01-21,1.0001,1.0001,0.9999,1,2357365880,46204445440
2022-01-19,2022-01-20,1.00005,1.00015,0.99995,1,2462393073,45840795422
2022-01-18,2022-01-19,0.99995,1.00015,0.99995,1,2127398849,45565539067
2022-01-17,2022-01-18,1,1.0001,0.99995,0.99995,1872950287,45472620561
2022-01-16,2022-01-17,1.0001,1.0001,0.99995,1.00005,1504257608,45388152395
2022-01-15,2022-01-16,1,1.0001,1,1.0001,1810145225,45251920837
2022-01-14,2022-01-15,1.0001,1.00015,0.99995,1,2346670632,45044873966
2022-01-13,2022-01-14,1.00015,1.00015,1,1.0001,2595620919,44806067806
2022-01-12,2022-01-13,1.00015,1.00045,1,1.00015,2482731021,44306094900
2022-01-11,2022-01-12,1.0001,1.0003,1,1,3147897092,43952407795
2022-01-10,2022-01-11,0.99995,1.00025,0.99995,1.0001,2512578420,43655334269
2022-01-09,2022-01-10,1.0001,1.00015,0.9999,0.99995,2788807900,43586270832
2022-01-08,2022-01-09,1,1.00025,0.9999,1.00005,3139773603,40947065385
2022-01-07,2022-01-08,1,1.0002,0.9999,0.99995,3731093183,42373943304
2022-01-06,2022-01-07,1.0001,1.00035,0.99995,1.00005,4292880916,42927723743
2022-01-05,2022-01-06,1,1.0005,0.9999,1.00005,2507637611,42644182184
2022-01-04,2022-01-05,0.99995,1.0001,0.9999,1.00005,2250345932,42632004174
2022-01-03,2022-01-04,0.99995,1.0002,0.9999,1,1867580096,42602068683
2022-01-02,2022-01-03,1,1.0001,0.9999,1,1759656318,42473707737
2022-01-01,2022-01-02,1,1.0002,0.9999,1.00005,2134541770,42375950713
2021-12-31,2022-01-01,0.99995,1.0002,0.9999,1,2334393800,42328331450
2021-12-30,2021-12-31,0.99995,1.00015,0.99985,1.00005,2581897803,42200209917
2021-12-29,2021-12-30,1,1.0001,0.9999,0.99995,2662105488,42112653890
2021-12-28,2021-12-29,1,1.0001,0.9999,1.00005,2490683043,42129009978
2021-12-27,2021-12-28,1.00005,1.0001,0.9999,1,1744826944,42197066038
2021-12-26,2021-12-27,1.00005,1.0001,0.9999,0.9999,1789875189,42421741369
2021-12-25,2021-12-26,1,1.0001,0.9999,1.00005,1983450475,42423798514
2021-12-24,2021-12-25,1,1.00025,0.9998,0.99995,2622006073,42536567940
2021-12-23,2021-12-24,0.9999,1.00015,0.99985,1.00005,2504312816,42428701057
2021-12-22,2021-12-23,1,1.00025,0.99985,1.00005,2428714766,41126270840
2021-12-21,2021-12-22,1.00015,1.0002,0.99995,0.99995,2996301788,42284870249
2021-12-20,2021-12-21,0.99995,1.00025,0.99995,1.0001,2555233788,42091380269
2021-12-19,2021-12-20,1.00005,1.00015,0.99995,1,2366451842,42071144285
2021-12-18,2021-12-19,0.99995,1.0001,0.9999,1.0001,3424555693,41965483611
2021-12-17,2021-12-18,1.0001,1.00015,0.9999,0.9999,3101666589,41877750826
2021-12-16,2021-12-17,0.9999,1.00015,0.9999,1.00005,3888472618,41775081312
2021-12-15,2021-12-16,0.99995,1.00005,0.9999,0.9999,3289917125,41718252868
2021-12-14,2021-12-15,1,1.0001,0.9999,1,3359195290,41660033648
2021-12-13,2021-12-14,1.00005,1.00015,0.99995,1.0001,2681960143,41244866954
2021-12-12,2021-12-13,1.00005,1.00015,1,1,2152115974,41582880472
2021-12-11,2021-12-12,1,1.00015,0.99995,1.00015,3646437816,41449933751
2021-12-10,2021-12-11,1,1.00025,0.99995,1,3930447901,41134501834
2021-12-09,2021-12-10,0.9999,1.0001,0.9999,1,3096965839,40032457624
2021-12-08,2021-12-09,1,1.0001,0.9999,0.99995,2879544441,40989774465
2021-12-07,2021-12-08,1,1.00005,0.9999,1.00005,3961496580,40858053296
2021-12-06,2021-12-07,1,1.0001,0.9999,0.99995,4243810607,40813231870
2021-12-05,2021-12-06,0.99995,1.0001,0.99995,1,4560969012,40376952608
2021-12-04,2021-12-05,0.9999,1.0008,0.99985,0.99995,6467828832,39457524807
2021-12-03,2021-12-04,1,1.0001,0.9999,0.9999,3262149664,39091739097
2021-12-02,2021-12-03,1.00005,1.0001,0.9999,1,3408292200,38998497022
2021-12-01,2021-12-02,1.00005,1.00005,0.9999,0.99995,3434746777,38762999742
2021-11-30,2021-12-01,1,1.00005,0.9999,1.00005,3120217136,38634716772
2021-11-29,2021-11-30,1.00005,1.00005,0.9999,1,2990006328,38448232355
2021-11-28,2021-11-29,1.00005,1.00015,0.99995,0.99995,2263064930,38298086744
2021-11-27,2021-11-28,0.99995,1.00005,0.9999,1.00005,3326523392,38085361947
2021-11-26,2021-11-27,1.00005,1.00015,0.9999,0.99995,3819101152,37558558293
2021-11-25,2021-11-26,1.00005,1.00015,0.99995,1.0001,3082679580,37282314421
2021-11-24,2021-11-25,1,1.00015,0.99995,1,3256871209,36921643277
2021-11-23,2021-11-24,1.0001,1.00015,0.99995,1,3376440569,36598774994
2021-11-22,2021-11-23,1,1.0001,0.9999,1.0001,3005800280,36325335537
2021-11-21,2021-11-22,1.00005,1.00015,0.9999,1,2211106055,35822368628
2021-11-20,2021-11-21,0.99995,1.0002,0.99995,1.00005,2671041360,34426024990
2021-11-19,2021-11-20,1,1.00045,0.99995,0.99995,4140026476,34426867669
2021-11-18,2021-11-19,1.0001,1.00015,0.99995,1.00005,3464829244,34425355628
2021-11-17,2021-11-18,1.0001,1.0002,1,1,3292114781,34427178445
2021-11-16,2021-11-17,1.00015,1.0002,0.99995,1.00005,3674445793,34427226256
2021-11-15,2021-11-16,1.0001,1.0002,1.00005,1.0001,2400994518,34427505143
2021-11-14,2021-11-15,1.00005,1.00045,1,1.0001,1617113518,34426744496
2021-11-13,2021-11-14,1.0001,1.00015,1,1.00005,2136983003,34425916872
2021-11-12,2021-11-13,1,1.0001,1,1.00005,2875887896,34425720191
2021-11-11,2021-11-12,1.00015,1.00015,1,1.00005,4108335854,34426879622
2021-11-10,2021-11-11,0.99995,1.00015,0.99995,1.0001,3053837922,34564051850
2021-11-09,2021-11-10,1,1.0001,0.9999,0.99995,2808226522,34398300578
2021-11-08,2021-11-09,1.00005,1.0003,0.99995,1.00005,2408497615,34331921486
2021-11-07,2021-11-08,1.00005,1.0002,0.99995,1.00005,1859081340,34292611163
2021-11-06,2021-11-07,1.00005,1.0002,0.9999,1,2053902787,34110477125
2021-11-05,2021-11-06,1,1.0001,0.99995,1.00005,2410770862,33784896523
2021-11-04,2021-11-05,1.00005,1.0003,1,1.00005,2619026638,33730661023
2021-11-03,2021-11-04,1.00005,1.0001,0.9998,1.0001,2523665501,33497171251
2021-11-02,2021-11-03,1.00005,1.00015,1,1.0001,2159431564,33274579371
2021-11-01,2021-11-02,1,1.0001,0.99995,1.00005,2024239872,33196882447
2021-10-31,2021-11-01,1.00005,1.0001,0.99995,1,2200210607,33180487730
2021-10-30,2021-10-31,1.00005,1.00015,0.99995,1.0001,2215359157,32993273691
2021-10-29,2021-10-30,1,1.00015,0.99995,1.0001,2972761161,32760658814
2021-10-28,2021-10-29,1.00005,1.0001,0.99995,1,3213591682,32705161046
2021-10-27,2021-10-28,0.99995,1.00005,0.99995,1.00005,3242009126,26286535125
2021-10-26,2021-10-27,1.0001,1.00015,0.99995,1,1836993916,21100505521
2021-10-25,2021-10-26,1,1.0001,0.99995,1.0001,1712755324,21100487205
2021-10-24,2021-10-25,1.0001,1.0001,0.99995,0.99995,1513499426,21100446910
2021-10-23,2021-10-24,1,1.0001,0.9999,1.00005,1866253356,21100586111
2021-10-22,2021-10-23,1,1.0001,0.9999,1.00005,2881084183,21099153802
2021-10-21,2021-10-22,1,1.0001,0.99985,0.99995,3147998070,21099666649
2021-10-20,2021-10-21,1.00005,1.00015,1,1.0001,2208921412,21101087969
2021-10-19,2021-10-20,1.00005,1.0001,0.99995,1,2249261633,21100281333
2021-10-18,2021-10-19,0.99995,1.00005,0.99985,1.00005,2065949433,21099332325
2021-10-17,2021-10-18,1,1.00005,0.9999,0.99995,1736023258,21099276571
2021-10-16,2021-10-17,1,1.00005,0.99965,0.99995,2382943982,21099306608
2021-10-15,2021-10-16,1.00005,1.00005,0.9997,0.9999,2550153426,21099675385
2021-10-14,2021-10-15,1,1.0001,0.9998,0.99995,2656111414,21099877412
2021-10-13,2021-10-14,1,1,0.99985,1,2314570802,21099138852
2021-10-12,2021-10-13,1,1.0001,0.99985,1,1941163089,21099688813
2021-10-11,2021-10-12,1.00005,1.0001,0.99995,1,1831475442,21100070830
2021-10-10,2021-10-11,0.99995,1.0001,0.9999,1,1350198165,21100153854
2021-10-09,2021-10-10,0.9999,1.00005,0.9998,0.9999,1561548877,21098538385
2021-10-08,2021-10-09,0.99985,1.00005,0.99975,0.99995,1911222529,21098073160
2021-10-07,2021-10-08,1,1.00005,0.9998,0.99995,2249992601,21098842073
2021-10-06,2021-10-07,1,1.00005,0.99985,0.99995,2054977887,21099516458
2021-10-05,2021-10-06,1.00005,1.00005,0.99975,1.00005,1782707074,21099963368
2021-10-04,2021-10-05,1.00005,1.0001,0.99995,1,1533857836,21100758281
2021-10-03,2021-10-04,1.0001,1.00015,1,1.00005,1456862326,21101439635
2021-10-02,2021-10-03,1.00015,1.00015,1,1.0001,1934415933,21101692396
2021-10-01,2021-10-02,1.0001,1.00015,0.99995,1.00005,2162719920,21100893819
2021-09-30,2021-10-01,1.00005,1.00015,0.99995,1.0001,3043186648,21101245486
2021-09-29,2021-09-30,1.0001,1.0001,0.99975,1,3212768726,21100322053
2021-09-28,2021-09-29,1,1.0001,0.99995,1,3657919848,21100510110
2021-09-27,2021-09-28,1.00005,1.0001,0.99995,1.00005,2614424691,21100179574
2021-09-26,2021-09-27,1,1.0001,0.99995,1.00005,2228251072,21100000000
2021-09-25,2021-09-26,0.99995,1.0001,0.99995,0.99995,2547544097,21100362656
2021-09-24,2021-09-25,0.99995,1.0001,0.99995,1,2492177454,21100389652
2021-09-23,2021-09-24,1.00005,1.0001,0.99995,0.99995,2459870392,21100201476
2021-09-22,2021-09-23,1.00005,1.0001,0.99995,1,3574734581,21100304045
2021-09-21,2021-09-22,0.99995,1.0001,0.99985,1.00005,3853819122,21100358993
2021-09-20,2021-09-21,1.00005,1.0001,0.99985,0.99995,2650201468,21099406563
2021-09-19,2021-09-20,1.00005,1.0001,0.99995,1.00005,1334953888,21100406615
2021-09-18,2021-09-19,1.00005,1.00015,0.99995,1,1734669581,21100430087
2021-09-17,2021-09-18,1.00005,1.0001,0.99995,1.0001,1962762389,21100630069
2021-09-16,2021-09-17,0.99995,1.0001,0.99995,1.00005,2014677847,21100307708
2021-09-15,2021-09-16,1.00005,1.0001,0.99995,1,1863470385,21100476215
2021-09-14,2021-09-15,1.00005,1.00015,1,1.00005,2386727135,21101157927
2021-09-13,2021-09-14,1,1.00015,1,1.00005,4421148695,21101384688
2021-09-12,2021-09-13,1.00005,1.00015,1,1.0001,1499325964,21101505573
2021-09-11,2021-09-12,1,1.00015,0.99995,1,2174294362,21100676376
2021-09-10,2021-09-11,1.0001,1.00015,0.99995,0.99995,2109527671,21101540226
2021-09-09,2021-09-10,1,1.00015,1,1.0001,2412689532,21101564184
2021-09-08,2021-09-09,1.0001,1.00015,0.99995,1,4103488068,21101044010
2021-09-07,2021-09-08,1.00005,1.00015,0.9999,1.00005,2544419368,21101216181
2021-09-06,2021-09-07,1.00005,1.00015,1,1,1560489745,21101552782
2021-09-05,2021-09-06,1.00005,1.00015,1,1.0001,1689649181,21101245486
2021-09-04,2021-09-05,1.00005,1.00015,1,1.00005,1920870024,21101334373
2021-09-03,2021-09-04,0.99995,1.00015,0.99995,1.0001,2139852258,21100804161
2021-09-02,2021-09-03,1.00005,1.0001,0.99995,1,2318574838,21100363920
2021-09-01,2021-09-02,1.00005,1.00015,0.99995,1,2620604385,21101172222
2021-08-31,2021-09-01,1,1.00015,1,1.0001,2655440435,21101534878
2021-08-30,2021-08-31,1.00005,1.00015,1,1,1677526611,21101438636
2021-08-29,2021-08-30,1.00005,1.00015,1,1.0001,1549869672,21101378484
2021-08-28,2021-08-29,1.00005,1.00015,1,1.0001,1600982604,21101021567
2021-08-27,2021-08-28,1,1.0001,0.99995,1.00005,2012532897,21100765608
2021-08-26,2021-08-27,1.00005,1.0026,0.9999,1.00005,2051427595,21100324615
2021-08-25,2021-08-26,1,1.0001,0.99985,1,2117203635,21099842483
2021-08-24,2021-08-25,1.0001,1.0001,0.99995,1,1992809401,21100534878
2021-08-23,2021-08-24,1.0001,1.00015,0.99995,0.99995,1909201831,21101318750
2021-08-22,2021-08-23,1.00005,1.00015,0.99995,1.0001,1290552737,21101657857
2021-08-21,2021-08-22,1,1.0001,0.99995,1.00005,1492338239,21100551394
2021-08-20,2021-08-21,0.99995,1.0001,0.9999,1,1682606120,21099985347
2021-08-19,2021-08-20,1.00005,1.00025,0.99995,0.99995,1696253463,21100875503
2021-08-18,2021-08-19,1,1.0002,0.9999,1.00005,1843304524,21100743628
2021-08-17,2021-08-18,1.00005,1.0001,0.9999,1.00005,1642167915,21100254528
2021-08-16,2021-08-17,1.00005,1.0001,0.9999,1,1527718209,21099988972
2021-08-15,2021-08-16,1.00005,1.00015,0.9999,1,1320844897,21100179497
2021-08-14,2021-08-15,1.00015,1.00015,0.99995,1.0001,1626288168,21101435972
2021-08-13,2021-08-14,0.99985,1.00015,0.99985,1.00005,1894544117,21100780260
2021-08-12,2021-08-13,0.99995,1.0001,0.99985,1,1851999787,21099267361
2021-08-11,2021-08-12,1.0001,1.00015,0.9999,1,1778477187,21100076927
2021-08-10,2021-08-11,1.00005,1.0002,1,1.00005,1934670010,21101392014
2021-08-09,2021-08-10,1.0001,1.0002,0.99995,1,1816492217,21101201528
2021-08-08,2021-08-09,1,1.0007,1,1.00005,1852870237,21101487257
2021-08-07,2021-08-08,1.0001,1.0005,1,1.00035,2296836898,21101475524
2021-08-06,2021-08-07,1.00005,1.0001,0.9999,1.0001,2017483531,21099864462
2021-08-05,2021-08-06,1.00015,1.0002,1,1,1792647711,21100776597
2021-08-04,2021-08-05,1,1.00015,1,1.00005,1565286703,21100593438
2021-08-03,2021-08-04,1.0001,1.00025,0.99985,1,1738660576,21100172170
2021-08-02,2021-08-03,1.00005,1.0001,0.9999,1.0001,1594047832,21099802188
2021-08-01,2021-08-02,0.9999,1.0001,0.9998,1,1382923620,21099329635
2021-07-31,2021-08-01,1,1.0001,0.99985,1.0001,2234366122,21099377257
2021-07-30,2021-07-31,1,1.00025,0.9999,1,2061490429,21100087917
2021-07-29,2021-07-30,1,1.0001,0.9999,1,2282203621,21099974268
2021-07-28,2021-07-29,0.99995,1.00005,0.9999,1,2297664501,21099454184
2021-07-27,2021-07-28,0.99995,1.00025,0.99985,0.99995,2905313264,21099677639
2021-07-26,2021-07-27,1,1.00055,0.99985,0.9999,2459224273,21099731655
2021-07-25,2021-07-26,1,1.00015,0.99995,1,1628309114,21100224233
2021-07-24,2021-07-25,1.00005,1.0003,0.9999,1,1675830266,21100194149
2021-07-23,2021-07-24,1,1.0001,1,1.00005,1378553054,21100157517
2021-07-22,2021-07-23,1,1.0002,1,1,1859673276,21100857188
2021-07-21,2021-07-22,1,1.0004,0.99995,1,1876044943,21101470383
2021-07-20,2021-07-21,1,1.0001,0.99995,1,1953055357,21100128212
2021-07-19,2021-07-20,1,1.0001,0.99995,1,1261767353,21100076927
2021-07-18,2021-07-19,1,1.00005,0.99995,1,1057373469,21099838258
2021-07-17,2021-07-18,1,1.0001,0.99995,1,1129949961,21100073264
2021-07-16,2021-07-17,1,1.00015,0.9999,1,1637244829,21100230781
2021-07-15,2021-07-16,1.00005,1.00015,0.99995,1,1666063016,21100191150
